Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21
0.0,-1.1259259259259884,0.2709359605911347,-0.521525215252147,0.0,0.0,0.5416666666666272,-0.5555555555594854,-0.05943627450976486,0.0,-0.9142857142857114,1.363636363636374,-1.4000000000045474,0.1115167607036332,-0.22090729783038174,0.0,-0.5,0.0,0.0,0.4000000000000057,0.8337931034482952
0.0,-0.8592592592593777,-1.2931034482758432,-0.17138171381713235,0.0,0.0,1.0666666666666036,-1.1111111111189709,-0.4662990196078871,0.0,-1.1428571428571341,0.8484848484848728,-0.9000000000022738,-0.21241287753068105,-0.8244575936883546,0.0,0.0,0.0,0.0,0.8400000000000034,0.7110344827586318
0.0,-0.8592592592593777,-0.5172413793103149,-0.8036080360803612,0.0,0.0,1.4916666666665799,-0.5555555555594854,0.207107843137321,0.0,-1.1428571428571341,0.9696969696969976,-0.8,-0.30136076999666844,-0.7159763313609477,0.0,-0.5,0.0,0.0,0.4800000000000182,0.3565517241379342
0.0,-0.6222222222222035,0.003694581280812765,-0.11070110701106323,0.0,0.0,0.4416666666666272,-0.666666666668351,-0.2781862745097509,0.0,-1.0857142857142683,1.1818181818181297,-1.0000000000045475,-0.1214736143378603,-0.986193293885599,0.0,-1.0,0.0,0.0,0.4399999999999977,0.8268965517241488
0.0,-1.3481481481481918,-0.6453201970443267,-0.869208692086918,0.0,0.0,0.8666666666666035,-0.7777777777822691,-0.49387254901958544,0.0,-1.1142857142857114,1.1515151515151272,-1.0000000000045475,-0.027215399933610395,-0.46153846153846423,0.0,-1.0,0.0,0.0,0.960000000000008,0.5944827586207025
0.0,-0.6222222222222035,-0.5640394088669779,-0.10168101681016938,0.0,0.0,0.7333333333333018,-0.5555555555594854,-0.1819852941176102,0.0,-0.7714285714285569,0.6262626262626251,-0.5000000000022737,-0.4168602721539683,-0.20512820512821411,0.0,0.0,0.0,0.0,0.20000000000001705,0.6020689655172611
0.0,-0.4,-0.22536945812806658,-1.5235752357523595,0.0,0.0,1.016666666666556,-1.1111111111189709,0.044730392156836794,0.0,-0.571428571428557,0.9090909090908778,-0.4,0.0,-0.8777120315581922,0.0,0.0,0.0,0.0,0.8000000000000114,-0.4296551724137731
0.0,-0.05925925925920936,-1.4174876847290423,-1.134071340713407,0.0,-0.00999999999999801,0.9833333333332543,-1.0000000000050528,0.022671568627500426,0.0,-0.8,0.585858585858507,-1.0000000000045475,0.21772319946894353,-1.1360946745562088,0.0,-0.5,0.0,0.0,1.0,0.34482758620690246
0.0,-1.2888888888889825,-0.8054187192118064,-0.2870028700287018,0.0,0.0,-0.05000000000004737,-1.0000000000050528,-0.14093137254897753,0.0,-0.7714285714285569,0.39393939393937655,-0.8,0.17524062396284357,-1.1893491124260114,0.0,-1.0,0.0,0.0,0.6800000000000068,0.18551724137931955
0.0,0.11851851851858713,-1.0862068965517004,-0.9840098400984061,0.0,0.0,0.8083333333332307,-1.0000000000050528,-0.024509803921546773,0.0,-0.7428571428571341,1.0606060606060048,-0.6,0.15134417524060195,-0.5779092702169724,0.0,-1.0,0.0,0.0,1.0400000000000205,0.22068965517241465
0.0,-0.23703703703700585,0.046798029556663005,-1.1225912259122695,0.0,0.0,0.39166666666657984,-0.7777777777822691,0.1292892156863125,0.0,-1.0285714285714227,0.7878787878787531,-1.1000000000022738,-0.018586126783918744,-0.9585798816567969,0.0,-1.0,0.0,0.0,1.0,0.9413793103448416
0.0,-0.31111111111118595,-0.29433497536943815,-0.6929069290692981,0.0,0.0,0.9416666666666272,-0.7777777777822691,-0.42156862745093887,0.0,-0.571428571428557,0.8282828282827563,-0.3000000000022737,0.1440424825755061,-0.7672583826429837,0.0,-0.5,0.0,0.0,0.8799999999999955,1.396551724137939
0.0,-0.355555555555593,-0.8435960591132771,-1.0848708487084942,0.0,0.0,0.3083333333332307,-0.8888888888911346,0.06617647058823202,0.0,-0.9714285714285569,0.737373737373749,-1.2000000000045474,0.1486890142714707,-0.8994082840236595,0.0,-0.5,0.0,0.0,1.1599999999999966,0.32413793103448785
0.0,-0.07407407407401169,-1.282019704433461,-1.2906929069290767,0.0,0.0,1.033333333333207,-1.0000000000050528,-0.09558823529408815,0.0,-0.6571428571428456,0.9797979797979983,-0.9000000000022738,0.3146365748423247,-1.0118343195265995,0.0,-1.0,0.0,0.0,0.5999999999999943,0.19655172413793906
0.0,-0.6222222222222035,-0.4100985221674728,-0.2164821648216389,0.0,0.0,1.5249999999998816,-0.7777777777822691,0.23039215686276257,0.0,-0.8285714285714227,0.9292929292928794,0.2,0.18984400929303524,-0.3510848126232909,0.0,0.0,0.0,0.0,0.4399999999999977,0.4793103448275976
0.0,-0.6962962962963837,-0.985221674876833,-1.1521115211152135,0.0,0.0,0.6833333333332544,-0.4444444444455673,0.19791666666664345,0.0,-1.0857142857142683,0.6060606060606235,-0.6,0.1327580484566832,-0.9368836291912945,0.0,-1.0,0.0,0.0,0.9200000000000159,0.2565517241379464
0.0,-0.8740740740741801,-0.4482758620689433,-0.9438294382943871,0.0,0.0,1.29166666666658,-0.4444444444455673,0.06004901960781746,0.0,-0.34285714285713415,0.8383838383837572,-0.5000000000022737,0.2110852970461456,-0.4654832347139974,0.0,-0.5,0.0,0.0,0.7600000000000193,0.46689655172415373
0.0,-0.7407407407407907,0.2524630541872108,-0.8446084460844615,0.0,0.0,1.2249999999998815,0.22222222222278365,-0.49387254901958544,0.0,-0.8,0.8181818181817555,-0.7000000000022737,0.1878526385662019,-1.0808678500986046,0.0,0.0,0.0,0.0,0.960000000000008,0.5537931034482854
0.0,-0.23703703703700585,-0.4704433497536799,-0.6617466174661729,0.0,0.0,0.13333333333330175,-1.2222222222278365,0.21568627450983452,0.0,-0.6571428571428456,-0.06060606060611976,-0.5000000000022737,0.04314636574839789,-0.5404339250493023,0.0,-2.0,0.0,0.0,0.8000000000000114,-0.03655172413791946
0.0,-1.466666666666779,-0.20320197044333,-0.7281672816728109,0.0,0.0,0.2416666666666272,-0.5555555555594854,-0.25612745098041456,0.0,-0.6285714285714228,1.3131313131312552,-0.7000000000022737,0.1652837703285561,-1.0611439842209038,0.0,-0.5,0.0,0.0,0.4000000000000057,0.9772413793103488
0.0,-0.6962962962963837,-0.3805418719211666,0.05330053300533779,0.0,0.0,0.5499999999999526,-0.22222222222278365,-0.31740196078433724,0.0,-1.0,0.7272727272727482,-0.8,0.13674078991041025,-1.0848126232741377,0.0,0.0,0.0,0.0,0.6800000000000068,0.618620689655178
0.0,-1.1407407407407906,0.036945812807903634,-0.4100041000410026,0.0,0.0,0.7833333333332544,-0.4444444444455673,0.06678921568628461,0.0,-0.5142857142857113,0.8686868686868745,-0.3000000000022737,0.2568868237636747,-1.388560157790926,0.0,-0.5,0.0,0.0,0.36000000000001364,1.3034482758620731
0.0,-0.48888888888898246,-1.8263546798029202,-1.2619926199261955,0.0,0.0,0.7999999999999052,-0.666666666668351,-0.18259803921566278,0.0,-0.7714285714285569,0.5959595959596227,-0.7000000000022737,0.31330899435778925,-1.5581854043392365,0.0,-1.0,0.0,0.0,-0.19999999999998863,0.2668965517241537
0.0,-0.13333333333338948,-0.954433497536932,-1.4768347683476903,0.0,0.0,0.7416666666666272,-0.8888888888911346,0.43259803921566276,0.0,-0.7142857142857114,1.1919191919191305,-0.8,0.840358446730795,-0.6765285996055113,0.0,0.0,0.0,0.0,0.9200000000000159,0.5710344827586391
0.0,-0.11851851851858713,-0.6194581280788054,0.005740057400568815,0.0,0.0,0.6083333333332307,-0.7777777777822691,-0.07414215686269292,0.0,-0.9142857142857114,1.1313131313131255,-0.6,-0.02124128775304999,-1.1380670611439754,0.0,-1.0,0.0,0.0,-0.1599999999999966,0.7565517241379341
0.0,-0.711111111111186,-1.3780788177339487,-0.8765887658876679,0.0,0.0,0.33333333333330173,-0.33333333333670184,0.4344362745098206,0.0,-0.28571428571428864,0.5656565656565054,-0.7000000000022737,0.7222037836043639,-0.2859960552268188,0.0,-1.0,0.0,0.0,0.28000000000000114,0.9544827586206976
0.0,-0.45925925925920935,-0.12684729064038888,-0.3698236982369836,0.0,0.0,0.19166666666657983,-0.5555555555594854,0.3314950980392127,0.0,-0.7142857142857114,0.6666666666666284,-1.3000000000022738,0.2203783604380748,-0.5463510848126371,0.0,-1.0,0.0,0.0,0.4800000000000182,0.4062068965517342
0.0,-0.444444444444407,-0.5283251231526972,-0.4403444034440278,0.0,0.0,0.9666666666666035,-1.0000000000050528,0.841911764705884,0.0,-0.9142857142857114,0.1212121212121247,-1.0000000000045475,0.2051111848655852,-0.26429980276135145,0.0,-1.0,0.0,0.0,0.5999999999999943,0.040689655172417086
0.0,-0.755555555555593,-0.31280788177339,-0.846248462484624,0.0,0.0,0.5583333333332781,-1.2222222222278365,-0.02022058823529002,0.0,-1.0571428571428456,0.8686868686868745,-1.1000000000022738,0.40026551609688293,-0.6844181459566125,0.0,0.0,0.0,0.0,0.8000000000000114,0.49172413793104147
0.0,-1.4518518518519765,-0.43719211822658904,-0.6027060270602663,0.0,0.0,0.5999999999999053,-1.0000000000050528,-0.12867647058825987,0.0,-0.6285714285714228,0.4848484848484988,-1.1000000000022738,0.09824095585797696,-1.163708086785011,0.0,0.0,0.0,0.0,0.28000000000000114,0.7931034482758781
0.0,-1.1407407407407906,0.08990147783251325,-0.054940549405500305,0.0,0.0,-0.07500000000002369,-0.8888888888911346,0.04166666666668524,0.0,-0.6,0.6969696969696308,-0.9000000000022738,0.5018254231662891,-0.34516765285995615,0.0,0.0,0.0,0.0,0.1599999999999966,-0.6586206896551585
0.0,-0.9185185185185871,-0.8275862068965151,-0.5633456334563286,0.0,0.0,1.133333333333207,-0.8888888888911346,-0.07659313725490333,0.0,-1.0285714285714227,0.6666666666666284,-0.6,0.3186193162960517,-0.11439842209074153,0.0,-1.0,0.0,0.0,0.0,0.2979310344827757
0.0,-0.6370370370370059,-0.11576354679800659,-0.14842148421483845,0.0,0.0,0.8166666666665562,-0.666666666668351,0.016544117647085868,0.0,-0.7428571428571341,0.8888888888888762,-0.5000000000022737,0.41354132094259954,0.03550295857986839,0.0,-0.5,0.0,0.0,0.20000000000001705,0.4227586206896757
0.0,-0.711111111111186,-0.04187192118225532,-0.7265272652726483,0.0,0.0,0.8999999999999052,-0.33333333333670184,0.15502450980396446,0.0,-0.571428571428557,0.22222222222224775,-0.4,0.2768005310321893,-0.09664694280080734,0.0,0.0,0.0,0.0,0.7199999999999989,0.6351724137931196
0.0,-0.26666666666661054,-0.9975369458127822,-0.6166461664616664,0.0,0.0,-0.1750000000000237,-0.666666666668351,0.321691176470594,0.0,-0.4285714285714228,0.6060606060606235,-0.5000000000022737,0.6704281447062743,-1.2031558185404125,0.0,-0.5,0.0,0.0,0.8400000000000034,1.108275862068983
0.0,-0.07407407407401169,-1.1453201970443128,-0.8118081180811738,0.0,0.0,0.8833333333332544,-0.7777777777822691,0.037990196078481094,0.0,-0.4285714285714228,0.8282828282827563,-1.1000000000022738,0.23630932625292267,0.355029585798789,0.0,-0.5,0.0,0.0,0.3199999999999932,0.7124137931034561
0.0,-1.3925925925925988,0.16009852216750775,-0.028700287002862722,0.0,0.0,1.0083333333332307,-0.22222222222278365,0.2162990196078871,0.0,-0.17142857142855691,0.0,-0.9000000000022738,0.3053435114503955,-0.6252465483234751,0.0,-1.0,0.0,0.0,1.0800000000000125,1.0751724137931244
0.0,-0.5037037037037848,-0.9802955665024252,-0.45838458384583414,0.0,0.0,1.3249999999998816,-0.666666666668351,-0.12438725490200313,0.0,-0.6857142857142683,0.5151515151515013,-0.9000000000022738,0.3186193162960517,-1.5345167652859675,0.0,-0.5,0.0,0.0,0.4000000000000057,0.5158620689655171
0.0,-0.5777777777777965,-0.11822660098519643,-0.7683476834768298,0.0,-0.00999999999999801,0.5749999999999289,-1.2222222222278365,-0.10784313725491726,0.0,-0.6,0.6161616161616242,-0.6,0.165947560570854,-0.4260355029585958,0.0,-0.5,0.0,0.0,0.20000000000001705,1.0503448275862122
0.0,-0.8296296296296046,-1.1773399014778088,-0.3731037310373086,0.0,0.0,0.35833333333327805,-0.7777777777822691,-0.19914215686274864,0.0,-0.6,0.09090909090912223,-0.8,-0.21307666777297896,-0.40039447731756034,0.0,0.0,0.0,0.0,0.3199999999999932,0.4793103448275976
0.0,-0.6814814814815813,-0.48029556650243926,-0.5863058630586224,0.0,0.0,0.5583333333332781,-0.11111111111391819,0.5526960784314091,0.0,-0.11428571428571138,0.7979797979797539,-0.2,0.3757052771324038,-0.6193293885601404,0.0,-1.0,0.0,0.0,0.36000000000001364,1.2406896551724171
0.0,0.34074074074079064,-1.092364532019675,-0.11234112341122575,0.0,0.0,0.4833333333332544,-0.7777777777822691,0.3976715686274447,0.0,-0.7714285714285569,0.68686868686863,-1.2000000000045474,0.5350149352804598,-0.013806706114401048,0.0,-1.0,0.0,0.0,0.1599999999999966,0.4006896551724367
0.0,-0.7259259259259883,-0.8091133004925912,-0.9520295202951997,0.0,0.0,0.5916666666665799,0.11111111110886544,0.42156862745105034,0.0,-0.4,-0.06060606060611976,-0.6,0.009956853634227091,-0.11242603550297496,0.0,-1.0,0.0,0.0,1.0800000000000125,1.1503448275862245
0.0,0.23703703703700585,-1.107142857142842,-0.36572365723657724,0.0,0.0,0.5666666666666035,-0.22222222222278365,0.4767156862745584,0.0,-0.6285714285714228,0.5555555555555045,-0.3000000000022737,0.26219714570193725,-0.14201183431954362,0.0,0.0,0.0,0.0,0.6400000000000148,1.130344827586222
0.0,-0.45925925925920935,0.43842364532021194,-0.1115211152111445,0.0,0.0,1.174999999999929,-0.33333333333670184,-0.08394607843131163,0.0,-0.4,0.4141414141413782,-0.7000000000022737,0.4082309990042767,-0.5226824457593682,0.0,0.0,0.0,0.0,0.0,0.14000000000001714
0.0,-0.13333333333338948,0.4310344827586144,-0.5617056170561661,0.0,0.0,0.7666666666666035,-0.5555555555594854,0.6219362745097927,0.0,-0.5142857142857113,0.8080808080807548,-0.7000000000022737,0.6339196813806743,-0.19329388560157965,0.0,0.5,0.0,0.0,1.6800000000000068,-0.3537931034482609
0.0,0.31111111111118595,-0.5812807881773068,-0.7404674046740484,0.0,0.0,0.6916666666665798,-0.4444444444455673,-0.28553921568627066,0.0,-0.5142857142857113,0.27272727272725183,-0.7000000000022737,0.73547958845002,-0.29980276134121986,0.0,-1.0,0.0,0.0,0.20000000000001705,-0.29103448275860483
0.0,-0.8148148148148023,-0.5738916256157373,0.22878228782287643,0.0,0.0,1.0499999999999525,-0.7777777777822691,0.2585784313725135,0.0,-0.6285714285714228,0.21212121212124693,-0.6,0.5476269498838182,-0.7672583826429837,0.0,0.0,0.0,0.0,0.960000000000008,0.5758620689655244
0.0,0.08888888888898246,0.00862068965519245,-0.17384173841737613,0.0,0.0,0.8083333333332307,-0.33333333333670184,0.6335784313725692,0.0,-0.4285714285714228,0.20202020202013127,-0.3000000000022737,0.01261201460335834,-0.5128205128205002,0.0,-1.0,0.0,0.0,0.4399999999999977,0.38689655172414394
0.0,-0.6222222222222035,-1.0800492610837258,-0.5551455514555159,0.0,0.0,1.2749999999999289,-0.666666666668351,0.5735294117647518,0.0,-0.6857142857142683,0.8484848484848728,-0.3000000000022737,0.2933952870892747,-0.3017751479289864,0.0,-0.5,0.0,0.0,0.8400000000000034,0.8427586206896781
0.0,-0.8,-1.528325123152669,-0.14022140221402585,0.0,0.0,0.08333333333325438,-0.666666666668351,0.1954656862745445,0.0,-0.5428571428571342,0.6666666666666284,-0.4,0.45801526717553287,0.10848126232740678,0.0,0.0,0.0,0.0,0.6800000000000068,0.008965517241382944
0.0,-1.155555555555593,-1.017241379310329,-0.5141451414514157,0.0,0.0,1.1249999999998817,-0.7777777777822691,0.21752450980388086,0.0,-0.4571428571428455,0.6060606060606235,-1.1000000000022738,0.6186525058081244,-0.6331360946745415,0.0,-1.0,0.0,0.0,0.12000000000000455,-0.05034482758618772
0.0,-0.8592592592593777,-0.343596059113291,-0.25994259942600156,0.0,0.0,-0.23333333333339648,-0.33333333333670184,0.6341911764706218,0.0,-0.3142857142857114,0.7878787878787531,-0.6,0.5316959840690307,-0.5305719921104345,0.0,-0.5,0.0,0.0,0.8000000000000114,0.5972413793103513
0.0,-0.48888888888898246,-0.453201970443323,-0.2779827798277893,0.0,0.0,0.17499999999992893,-0.8888888888911346,0.9687499999999861,0.0,-0.22857142857142276,0.68686868686863,-0.6,0.5615665449717724,0.3806706114398245,0.0,-1.0,0.0,0.0,0.5600000000000023,-0.25310344827586095
0.0,-0.8296296296296046,-0.7561576354679536,-0.01148011480113763,0.0,0.0,-0.27500000000002367,-0.33333333333670184,0.22303921568624283,0.0,-0.28571428571428864,0.3030303030302543,-0.5000000000022737,0.5708596083637619,0.26035502958578327,0.0,-0.5,0.0,0.0,-0.1599999999999966,0.08137931034483417
0.0,-0.23703703703700585,-0.8201970443349456,-0.5453054530545222,0.0,0.0,0.49999999999990524,-0.4444444444455673,0.6023284313725553,0.0,-0.8571428571428455,0.7777777777777523,-0.4,0.7275141055426263,-0.3865877712031593,0.0,0.0,0.0,0.0,0.7199999999999989,-0.12137931034481457
0.0,-0.5777777777777965,0.44581280788178146,-0.31898318983188956,0.0,0.0,0.8249999999998816,-0.7777777777822691,0.3976715686274447,0.0,-1.0,0.8383838383837572,-0.4,0.9014271490208741,-0.35502958579882404,0.0,0.0,0.0,0.0,0.5600000000000023,0.8979310344827757
0.0,-0.34074074074079064,-0.12068965517241427,-0.193521935219345,0.0,0.0,0.39166666666657984,0.0,0.8590686274510224,0.0,-0.34285714285713415,0.050505050505004104,-0.8,0.559575174244939,-0.41814595660749454,0.0,-0.5,0.0,0.0,-0.6800000000000068,0.8000000000000245
0.0,-0.5925925925925988,0.5492610837438389,-0.6797867978679792,0.0,0.0,1.0833333333332544,-1.0000000000050528,0.7861519607843233,0.0,-1.0,0.7777777777777523,-0.4,0.47195486226348704,-0.4753451676528653,0.0,0.5,0.0,0.0,0.6400000000000148,0.033103448275883025
0.0,-0.8148148148148023,0.022167487684736583,-0.7019270192701919,0.0,0.0,-0.12500000000007105,-1.0000000000050528,0.1292892156863125,0.0,0.05714285714286584,0.5252525252525021,-0.4,0.5655492864254994,-0.19329388560157965,0.0,0.0,0.0,0.0,0.4000000000000057,0.29448275862069023
0.0,-0.9629629629629941,-0.8189655172413506,-0.026240262402618942,0.0,0.0,0.19166666666657983,-0.4444444444455673,0.6648284313725832,0.0,-0.5428571428571342,0.6262626262626251,-0.9000000000022738,0.840358446730795,-0.5424063116370689,0.0,0.0,0.0,0.0,0.28000000000000114,0.8317241379310586
0.0,-0.13333333333338948,0.01970443349754674,-0.273882738827383,0.0,0.0,0.23333333333330175,-1.0000000000050528,0.4761029411765058,0.0,-0.02857142857142277,0.39393939393937655,-0.3000000000022737,0.8436773979422242,-0.5463510848126371,0.0,0.0,0.0,0.0,-0.03999999999999204,0.5089655172413952
0.0,-0.5185185185185871,0.27586206896551435,-0.45428454284542785,0.0,0.0,0.8499999999999527,-0.7777777777822691,1.0937500000000417,0.0,0.05714285714286584,0.18181818181812961,-0.2,0.8795220710255262,-0.39842209072979373,0.0,-0.5,0.0,0.0,0.7600000000000193,0.6758620689655367
0.0,-0.19259259259259884,0.3669950738916225,-0.8216482164821676,0.0,0.0,0.016666666666650877,-0.33333333333670184,0.5851715686274168,0.0,-0.5428571428571342,0.7575757575757506,-1.1000000000022738,0.6312645204115431,-0.05522682445760419,0.0,-1.0,0.0,0.0,-0.03999999999999204,0.5868965517241439
0.0,-0.2518518518518082,-0.20320197044333,-0.3886838868388712,0.0,0.0,0.15833333333327806,-0.22222222222278365,0.6519607843137014,0.0,-0.37142857142855695,0.4545454545453815,-0.3000000000022737,0.9737802854297761,-0.2327416173570162,0.0,-0.5,0.0,0.0,-0.9599999999999795,0.6117241379310562
0.0,-0.6666666666666106,-0.012315270935949212,0.42722427224272763,0.0,0.0,0.6083333333332307,-1.6666666666734036,0.6942401960784393,0.0,0.05714285714286584,0.8585858585858737,-1.0000000000045475,0.6352472618652097,-0.15187376725837648,0.0,-0.5,0.0,0.0,0.4800000000000182,-0.09655172413792681
0.0,-0.711111111111186,-0.4187192118226372,-0.20090200902009497,0.0,0.0,0.7999999999999052,-0.4444444444455673,0.775735294117652,0.0,0.28571428571428864,0.5353535353535028,-0.5000000000022737,0.44407567208757875,-0.4773175542406319,0.0,-0.5,0.0,0.0,1.1200000000000045,-0.297241379310339
0.0,-0.2814814814814129,-0.29433497536943815,0.1664616646166448,0.0,0.0,0.8416666666666272,-0.7777777777822691,0.49816176470595364,0.0,-0.571428571428557,0.3838383838383757,-0.4,0.8635911052107387,-0.4536489151873629,0.0,0.0,0.0,0.0,-0.03999999999999204,1.0703448275862146
0.0,-0.31111111111118595,-1.1416256157635278,0.17220172201723224,0.0,0.0,0.5583333333332781,-0.5555555555594854,0.6084558823529699,0.0,0.0,0.4545454545453815,-0.8,0.7846000663789784,-0.34319526627218955,0.0,-0.5,0.0,0.0,-0.3199999999999932,-0.024827586206887766
0.0,-0.2222222222222035,-0.12315270935960412,-0.6970069700697044,0.0,0.0,0.4416666666666272,-0.4444444444455673,0.8841911764706218,0.0,-0.3142857142857114,0.424242424242379,-0.8,0.8755393295717991,0.10453648915187363,0.0,0.5,0.0,0.0,1.0800000000000125,0.24206896551724147
0.0,-0.711111111111186,-0.6071428571428281,0.23288232882330137,0.0,0.0,0.3083333333332307,-1.0000000000050528,1.3088235294118238,0.0,-0.14285714285713416,0.1717171717171288,-0.6,0.8642548954530366,-0.5108481262327337,0.0,-0.5,0.0,0.0,-0.19999999999998863,0.6675862068965659
0.0,-0.2518518518518082,-0.2672413793103219,-0.13202132021319463,0.0,0.0,0.6416666666666272,0.11111111110886544,1.0484068627451524,0.0,-0.48571428571426833,0.39393939393937655,-0.8,1.1569863923000134,-0.4753451676528653,0.0,0.0,0.0,0.0,0.0,0.24620689655173908
0.0,0.13333333333338948,-0.0874384236452954,0.25666256662567655,0.0,0.0,0.37499999999992895,-0.5555555555594854,0.5790441176471137,0.0,0.08571428571428862,0.21212121212124693,-0.5000000000022737,1.0049784268171136,-0.4595660749506977,0.0,-0.5,0.0,0.0,0.20000000000001705,-0.2979310344827512
0.0,0.23703703703700585,-0.4704433497536799,-0.38130381303812116,0.0,0.0,0.7333333333333018,-0.4444444444455673,1.078431372549061,0.0,-0.6285714285714228,0.10101010101012305,-0.6,0.7036176568204451,-0.6982248520710136,0.0,-1.0,0.0,0.0,0.7600000000000193,0.7193103448276025
0.0,0.16296296296299415,-0.7266009852216475,-0.0713407134071255,0.0,0.0,0.9499999999999527,-0.7777777777822691,1.109681372549075,0.0,-1.0571428571428456,0.7777777777777523,-0.5000000000022737,0.8569532027878803,-0.4832347140039316,0.0,0.5,0.0,0.0,0.5600000000000023,-0.0075862068965340665
0.0,-0.8,-0.43349753694580423,-0.03198031980318776,0.0,0.0,-0.1333333333333965,-0.33333333333670184,0.977328431372611,0.0,0.11428571428571138,0.0,-0.8,0.9684699634915136,0.34911242603548925,0.0,-0.5,0.0,0.0,-0.28000000000000114,0.3193103448276025
0.0,-0.31111111111118595,-0.657635467980276,-0.10004100041000685,0.0,0.0,0.3416666666666272,-0.7777777777822691,0.8645833333333844,0.0,-0.08571428571428862,0.09090909090912223,-0.8,0.8529704613342137,-0.13017751479290915,0.0,0.5,0.0,0.0,0.4800000000000182,0.5827586206896708
0.0,-0.6962962962963837,-0.38177339901476154,-0.17794177941780107,0.0,0.0,0.21666666666665088,-0.5555555555594854,0.8192401960784951,0.0,0.45714285714286584,0.3737373737373749,-0.9000000000022738,0.7381347494191514,-0.22879684418144802,0.0,0.0,0.0,0.0,0.960000000000008,0.18965517241379268
0.0,-0.4148148148148023,-0.10221674876846246,-0.6486264862648541,0.0,0.0,0.27499999999992897,-0.4444444444455673,0.9914215686274865,0.0,-0.4285714285714228,0.3838383838383757,-0.6,1.1934948556256133,-0.5956607495069065,0.0,-1.0,0.0,0.0,0.20000000000001705,0.9717241379310513
0.0,0.6518518518519766,-0.327586206896529,-0.24764247642476406,0.0,0.0,0.058333333333278066,-0.4444444444455673,1.1170343137254835,0.0,0.28571428571428864,0.26262626262625105,-0.6,1.151012280119453,-0.16962524654831068,0.0,-1.0,0.0,0.0,0.12000000000000455,0.7089655172413952
0.0,-0.07407407407401169,0.1502463054187204,0.012300123001237534,0.0,0.0,0.4916666666665798,-0.22222222222278365,1.0925245098039367,0.0,-0.48571428571426833,0.424242424242379,-0.9000000000022738,1.0554264852306072,-0.30966469428008775,0.0,0.0,0.0,0.0,-0.19999999999998863,-0.12206896551722676
0.0,0.16296296296299415,-0.25862068965515744,-0.7207872078720795,0.0,0.0,-0.05000000000004737,-0.4444444444455673,1.1519607843137014,0.0,-0.4,0.323232323232256,0.09999999999772627,1.0155990706936386,-0.4023668639053269,0.0,-0.5,0.0,0.0,0.12000000000000455,0.10413793103448538
0.0,0.13333333333338948,0.140394088669961,-0.23452234522344526,0.0,0.0,-0.4916666666666746,-0.5555555555594854,0.7794117647058562,0.0,-0.22857142857142276,0.20202020202013127,-0.8,1.245270494523703,0.1617357001972444,0.0,0.0,0.0,0.0,-0.12000000000000455,0.30551724137930975
0.0,-1.5259259259259883,0.39901477832511845,0.5100451004510094,0.0,0.0,-0.16666666666669824,-0.4444444444455673,1.33088235294116,0.0,-0.2,0.18181818181812961,-0.6,1.656156654497111,-0.06311637080867048,0.0,-1.0,0.0,0.0,0.0800000000000125,0.08275862068965856
0.0,0.01481481481480234,-0.7438423645320044,-0.3476834768347709,0.0,0.0,1.0249999999998816,-0.11111111111391819,0.9142156862745305,0.0,0.028571428571443073,1.0101010101010008,-0.4,1.2392963823431424,0.6370808678500747,0.0,-1.0,0.0,0.0,-0.07999999999998408,0.6448275862069147
0.0,-0.2962962962962152,0.500000000000014,0.06150061500615038,0.0,0.0,0.19999999999990525,0.0,1.2549019607843093,0.0,-0.05714285714284554,0.7777777777777523,-0.8,1.1423830069697614,0.2919132149901185,0.0,0.0,0.0,0.0,0.4399999999999977,-0.022068965517239015
0.0,-0.48888888888898246,0.03078817733990103,0.5928659286592912,0.0,0.0,0.008333333333325438,-0.5555555555594854,1.3223039215686465,0.0,0.17142857142857723,-0.22222222222224775,0.0,1.2034517092598405,-0.3865877712031593,0.0,0.0,0.0,0.0,-0.3599999999999852,0.002758620689673253
0.0,-0.2518518518518082,0.19950738916257324,-0.19270192701926375,0.0,0.0,0.8333333333333017,-0.7777777777822691,1.1145833333333843,0.0,0.4857142857142886,0.4141414141413782,-0.2,1.504148689014211,-0.22090729783038174,0.0,-0.5,0.0,0.0,0.36000000000001364,0.264137931034505
0.0,-0.3851851851851977,0.13669950738917624,-0.7068470684706795,0.0,0.0,0.17499999999992893,-0.666666666668351,1.4142156862745305,0.0,-0.2,-0.14141414141412634,-0.2,1.4218386989710818,-0.1715976331361123,0.0,0.0,0.0,0.0,0.12000000000000455,-0.14068965517240484
0.0,-0.04444444444440702,0.16871921182267222,0.21730217302173882,0.0,0.0,-0.04166666666672193,-0.4444444444455673,1.1942401960784392,0.0,0.45714285714286584,0.19191919191913046,-0.3000000000022737,1.1171589777629842,0.28205128205128566,0.0,-0.5,0.0,0.0,-0.4000000000000057,0.4172413793103537
0.0,0.2814814814815813,-0.012315270935949212,-0.054940549405500305,0.0,0.0,0.33333333333330173,-0.666666666668351,1.2579656862745723,0.0,-0.02857142857142277,0.44444444444438064,-0.3000000000022737,1.2704945237304799,-0.2840236686390522,0.0,0.0,0.0,0.0,-0.799999999999983,-0.9248275862069
